year,month,day,Hour,Minute,DNI,DHI,GHI,Relative_Humidity,Wind_Speed,zenith_deg,azimuth_deg
2023,7,31,4,30,0,0,0,99.06,0.8,115.784289305997,48.0104656742662
2023,7,31,5,0,0,0,0,98.66,0.8,110.716336223785,53.4578877813768
2023,7,31,5,30,0,0,0,96.92,0.9,105.297034139454,58.3179341973457
2023,7,31,6,0,0,9,9,96.94,1.1,99.5999357668785,62.6956283086999
2023,7,31,6,30,3,46,47,92.47,1.1,93.6829902190411,66.687360724175
2023,7,31,7,0,0,39,39,87.73,1.2000000000000002,87.3475437031675,70.3796561930318
2023,7,31,7,30,33,148,160,81.82000000000001,1.2000000000000002,81.2654576371877,73.8507944363029
2023,7,31,8,0,178,244,327,71.46000000000001,1.2000000000000002,74.9678316265294,77.1740106421679
2023,7,31,8,30,238,258,393,69.84,1.3,68.5652368131031,80.4219120700555
2023,7,31,9,0,85,292,348,66.85,1.3,62.0932918429383,83.672488207711
2023,7,31,9,30,202,338,487,65.71000000000001,1.3,55.5764844316482,87.0179518117979
2023,7,31,10,0,74,368,428,65.1,1.2000000000000002,49.0376436378485,90.579134186767
2023,7,31,10,30,4,353,357,64,1.2000000000000002,42.5027051376054,94.5313565327823
2023,7,31,11,0,3,360,363,63.77,1.1,36.0069322644006,99.155412720152
2023,7,31,11,30,247,420,655,63.050000000000004,1,29.6073740987282,104.947493131324
2023,7,31,12,0,477,339,803,62.43,0.9,23.4132884352672,112.877420602457
2023,7,31,12,30,782,189,957,62.43,0.8,17.6718736887174,125.021986125158
2023,7,31,13,0,797,175,953,62.7,0.7000000000000001,13.0250611925751,145.753080968442
2023,7,31,13,30,792,174,929,63.050000000000004,0.7000000000000001,10.9853501865961,179.131183190608
2023,7,31,14,0,775,175,888,63.65,0.7000000000000001,12.8655593259651,212.950836462431
2023,7,31,14,30,197,468,640,64.37,0.6000000000000001,17.437561065887,234.199386456714
2023,7,31,15,0,0,56,56,65.87,0.6000000000000001,23.1500470885013,246.608520928354
2023,7,31,15,30,0,34,34,67.38,0.6000000000000001,29.332747569583,254.667409765082
2023,7,31,16,0,0,35,35,69.72,0.7000000000000001,35.7284725746733,260.52658135007
2023,7,31,16,30,0,44,44,71.33,0.8,42.2243864171527,265.187273252273
2023,7,31,17,0,0,29,29,72.39,0.9,48.7620331957326,269.159458162664
2023,7,31,17,30,0,16,16,74.92,0.9,55.3055789718576,272.730447671146
2023,7,31,18,0,0,9,9,76.74,1,61.8289003635682,276.078846321743
2023,7,31,18,30,0,10,10,79.99,0.8,68.3092076539428,279.327197056764
2023,7,31,19,0,0,12,12,86.62,0.7000000000000001,74.7222838371635,282.568593522074
2023,7,31,19,30,0,0,0,89.18,0.7000000000000001,81.033428109548,285.881433688476
2023,7,31,20,0,0,0,0,90.88,0.6000000000000001,87.1389958685595,289.338450697325
2023,7,31,20,30,0,0,0,93.14,0.6000000000000001,93.4806785238751,293.012841723987
2023,7,31,21,0,0,0,0,94.51,0.6000000000000001,99.418450486821,296.982787993578
2023,7,31,21,30,0,0,0,95.63,0.6000000000000001,105.140444901276,301.33478282921
2023,7,31,22,0,0,0,0,96.23,0.7000000000000001,110.589510801418,306.165447399938
2023,7,31,22,30,0,0,0,96.8,0.7000000000000001,115.69297944317,311.580611612547
2023,7,31,23,0,0,0,0,96.39,0.8,120.359265495407,317.689201021464
2023,7,31,23,30,0,0,0,96.97,0.8,124.475653117199,324.588125091073
